Action (Required),Type (Required),Customer (Required),Related SO# (Required),Line Number (Required),Parent Component,Product Code (Required),Quantity,Subscription Length,Customer Admin First Name (Required),Customer Admin Last Name (Required),Customer Admin Email (Required),Customer Ftype (Required),Customer PID (Required),School Name (Required),Address 1,Address 2,City,State,Zip,Requested Start Date,Phone,Order Date,NC Code
A,Site,7102021,7102021FAU5,1,,803014,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803024,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800925,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800945,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803025,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802545,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800926,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800946,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803016,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803026,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802546,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800407,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800397,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803017,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803027,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802548,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800408,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803018,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800398,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802549,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803028,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800921,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800922,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800920,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800941,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800942,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800940,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801381,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801382,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801383,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801384,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801385,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801386,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801380,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
